,Class Index,Title,Description,Class,Text
2422,4,Group Questions E-Voting Security,Black Box Voting hopes to halt the use of Diebold's voting machines.,3,group questions e-voting security black box voting hopes to halt the use of diebold's voting machines.
2423,4,Internet Emerging As Potent Terrorist Tool,"By THOMAS WAGNER     LONDON (AP) -- The images coming out of the latest hostage crisis in Iraq - capped by dramatic video of British captive Kenneth Bigley begging for his life - have transfixed Britons, left governments looking helpless, and revived a classic dilemma about whether to negotiate with terrorists.    But the plight of the British construction worker and his two murdered American colleagues has also raised new concerns about terrorists' tremendous ability to set agendas in an Internet age that makes their messages - even in the form of shocking beheading videos - all but impossible to stop...",3,"internet emerging as potent terrorist tool by thomas wagner     london (ap) -- the images coming out of the latest hostage crisis in iraq - capped by dramatic video of british captive kenneth bigley begging for his life - have transfixed britons, left governments looking helpless, and revived a classic dilemma about whether to negotiate with terrorists.    but the plight of the british construction worker and his two murdered american colleagues has also raised new concerns about terrorists' tremendous ability to set agendas in an internet age that makes their messages - even in the form of shocking beheading videos - all but impossible to stop..."
2424,3,Boeing CEO: Jet Market Recovery Slower (Reuters),Reuters - Boeing Co. Chief Executive Harry\Stonecipher said on Friday the U.S. aircraft maker's archrival\Airbus was exaggerating the speed of recovery in the commercial\airplane market.,2,boeing ceo: jet market recovery slower (reuters) reuters - boeing co. chief executive harry\stonecipher said on friday the u.s. aircraft maker's archrival\airbus was exaggerating the speed of recovery in the commercial\airplane market.
2425,3,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",2,"uk watchdog turns up heat on banks  london (reuters) - britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as worldcom, enron and parmalat."
2426,1,UN Refugee Chief Backs Autonomy for Sudan #39;s Darfur Region,The United Nations High Commissioner for Refugees says granting more autonomy to southern Sudan could help end the bloody conflict there.,0,un refugee chief backs autonomy for sudan #39;s darfur region the united nations high commissioner for refugees says granting more autonomy to southern sudan could help end the bloody conflict there.
2427,3,Strikes at London airports,"London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2,"strikes at london airports london - a 48-hour strike by aircraft refuellers at london heathrow airport got under way on friday, with baggage handlers at gatwick airport also preparing to walk out, threatening a weekend of travel disruptions."
2428,4,Security firm justifies virus writer's job,"SecurePoint says the alleged Sasser author was ""just an immature boy with mindless intent"" who wants to make amends.",3,"security firm justifies virus writer's job securepoint says the alleged sasser author was ""just an immature boy with mindless intent"" who wants to make amends."
2429,1,"Nova Scotia becomes sixth province, territory to allow same-sex marriages (Canadian Press)",Canadian Press - HALIFAX (CP) - Nova Scotia became the sixth province or territory to allow same-sex marriages when the province's Supreme Court ruled Friday that banning such unions is unconstitutional.,0,"nova scotia becomes sixth province, territory to allow same-sex marriages (canadian press) canadian press - halifax (cp) - nova scotia became the sixth province or territory to allow same-sex marriages when the province's supreme court ruled friday that banning such unions is unconstitutional."
2430,3,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,2,comcast part of group wanting to buy mgm a consortium led by sony corp. of america that includes comcast corp. has entered into a definitive agreement to acquire metro-goldwyn mayer inc.
2431,3,"Durable Goods Fall, Aircraft Orders Slump (Reuters)","Reuters - Orders for long-lasting U.S. durable\goods slipped unexpectedly in August as civilian aircraft\demand plunged, but beat forecasts once transportation was\stripped out, government data showed on Friday.",2,"durable goods fall, aircraft orders slump (reuters) reuters - orders for long-lasting u.s. durable\goods slipped unexpectedly in august as civilian aircraft\demand plunged, but beat forecasts once transportation was\stripped out, government data showed on friday."
2432,4,Rumors abound about Google #39;s browser,"&lt;a href=""http://www.techtree.com/techtree/jsp/showstory.jsp?storyid=53949""&gt;Google Browser on Its Way?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Techtree.com&lt;/nobr&gt;",3,rumors abound about google #39;s browser 
2433,2,Boston Red Sox Team Report - September 24,(Sports Network) - A sensational pitching matchup is on tap at Fenway Park this evening when Pedro Martinez and the Boston Red Sox welcome Mike Mussina and the hated New York Yankees to town for another chapter in baseball #39;s fiercest rivalry.,1,boston red sox team report - september 24 (sports network) - a sensational pitching matchup is on tap at fenway park this evening when pedro martinez and the boston red sox welcome mike mussina and the hated new york yankees to town for another chapter in baseball #39;s fiercest rivalry.
2434,4,Astronomers Spot Monster Collision of Galaxies (Reuters),"Reuters - If you think Earth is a mess,\consider the turmoil in the constellation Hydra, where\astronomers have spotted two monster galactic clusters slamming\together in one of the biggest collisions ever recorded.",3,"astronomers spot monster collision of galaxies (reuters) reuters - if you think earth is a mess,\consider the turmoil in the constellation hydra, where\astronomers have spotted two monster galactic clusters slamming\together in one of the biggest collisions ever recorded."
2435,4,Airbus drops out of Microsoft appeal,Aircraft builder withdraws its request to intervene in Microsoft's antitrust appeal; Boeing also forgoes intervention.,3,airbus drops out of microsoft appeal aircraft builder withdraws its request to intervene in microsoft's antitrust appeal; boeing also forgoes intervention.
2436,4,Linux security boost,"p2pnet.net News:- A European consortium, including Linux-distributor Mandrakesoft, has won an \$8.6 million contract to boost Linux #39; security, says a TechWeb story, going on that the French Ministry of Defense is,  quot;expected to make the operating system ",3,"linux security boost p2pnet.net news:- a european consortium, including linux-distributor mandrakesoft, has won an \$8.6 million contract to boost linux #39; security, says a techweb story, going on that the french ministry of defense is,  quot;expected to make the operating system "
2437,4,Microsoft Sues BulletProof Web Hosts,"Anonymous writes  quot;Microsoft Corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said Wednesday.",3,"microsoft sues bulletproof web hosts anonymous writes  quot;microsoft corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said wednesday."
2438,4,Mom Hugs 'Miracle' Baby After Ovarian Transplant (Reuters),"Reuters - Ouarda Touirat, her day-old baby\daughter nestling in her arms, said Friday she had never lost\hope that she could conceive after cancer treatment left her\infertile.",3,"mom hugs 'miracle' baby after ovarian transplant (reuters) reuters - ouarda touirat, her day-old baby\daughter nestling in her arms, said friday she had never lost\hope that she could conceive after cancer treatment left her\infertile."
2439,3,China Minmetals in talks to buy Noranda,"TORONTO -- One of Canada #39;s largest and best-known miners, Noranda Inc., is in exclusive talks to be acquired by a Chinese metals producer, the two companies confirmed Friday.",2,"china minmetals in talks to buy noranda toronto -- one of canada #39;s largest and best-known miners, noranda inc., is in exclusive talks to be acquired by a chinese metals producer, the two companies confirmed friday."
2440,3,Morningstar Faces Possible SEC Lawsuit," NEW YORK (Reuters) - U.S. securities regulators may file  suit against Morningstar Inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on Friday.",2,"morningstar faces possible sec lawsuit  new york (reuters) - u.s. securities regulators may file  suit against morningstar inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on friday."
2441,4,Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,3,microsoft changes its tune on porting sp2 fixes microsoft watch: redmond had told developers privately earlier this year of plans to port some sp2 fixes to older versions of windows.
2442,2,Calvin Murphy removed as Rockets broadcaster,"Murphy will go to trial Nov. 4 on charges he molested his daughters, a state district judge said Tuesday. Murphy is charged with three counts of indecency with a child and three counts of aggravated sexual assault, punishable by up to life in prison.",1,"calvin murphy removed as rockets broadcaster murphy will go to trial nov. 4 on charges he molested his daughters, a state district judge said tuesday. murphy is charged with three counts of indecency with a child and three counts of aggravated sexual assault, punishable by up to life in prison."
2443,1,"Bush, Kerry Economic Budgets Exceed \$1T",WASHINGTON - President Bush and Democratic Sen. John Kerry have starkly different economic priorities with a common thread: price tags exceeding \$1 trillion that could pump already huge deficits skyward over the next decade...,0,"bush, kerry economic budgets exceed \$1t washington - president bush and democratic sen. john kerry have starkly different economic priorities with a common thread: price tags exceeding \$1 trillion that could pump already huge deficits skyward over the next decade..."
2444,3,Some Md. MDs Curtail Surgeries in Insurance Protest,Physicians in a northwest Maryland county plan to halt non-emergency surgeries for at least two weeks to protest a 33 percent increase in malpractice insurance premiums.,2,some md. mds curtail surgeries in insurance protest physicians in a northwest maryland county plan to halt non-emergency surgeries for at least two weeks to protest a 33 percent increase in malpractice insurance premiums.
2445,3,US stocks up on durable goods news; chips down,"US stocks got a mild boost on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains.",2,"us stocks up on durable goods news; chips down us stocks got a mild boost on friday as government data showed better-than-expected demand in august for durable goods other than transportation equipment, but climbing oil prices limited gains."
2446,4,Locusts Encroach on West African Rice-Growing Area (Reuters),"Reuters - West Africa's worst locust plague for 15\years has encroached on one of the region's largest\rice-growing areas, authorities in Mali said on Friday.",3,"locusts encroach on west african rice-growing area (reuters) reuters - west africa's worst locust plague for 15\years has encroached on one of the region's largest\rice-growing areas, authorities in mali said on friday."
2447,4,Intel shelves plans for Wi-Fi access point,"Due to lack of demand, the chipmaker postpones plans to build Wi-Fi access points into desktop PCs this year.",3,"intel shelves plans for wi-fi access point due to lack of demand, the chipmaker postpones plans to build wi-fi access points into desktop pcs this year."
2448,3,"Rivals Ocean Spray, Northland make peace",Cranberry juice rivals Ocean Spray and Northland have ended their legal battle and agreed to join forces. The companies said Friday that Ocean Spray will take over its smaller rival #39;s ,2,"rivals ocean spray, northland make peace cranberry juice rivals ocean spray and northland have ended their legal battle and agreed to join forces. the companies said friday that ocean spray will take over its smaller rival #39;s "
2449,1,Calif. OKs World's Toughest Smog Rules,"LOS ANGELES - California air regulators Friday unanimously approved the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    Under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent...",0,"calif. oks world's toughest smog rules los angeles - california air regulators friday unanimously approved the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent..."
2450,3,Ocean Spray to Buy Northland Assets,"Looking to expand its fruit receiving and concentrating operations in the nation #39;s largest cranberry-producing state, Ocean Spray Cranberries Inc.",2,"ocean spray to buy northland assets looking to expand its fruit receiving and concentrating operations in the nation #39;s largest cranberry-producing state, ocean spray cranberries inc."
2451,3,"CA, Partners Move On As Kumar Faces Charges",Concern over the fate of former Computer Associates International chairman and CEO Sanjay Kumar accompanied the collective sigh of relief felt by CA partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the ,2,"ca, partners move on as kumar faces charges concern over the fate of former computer associates international chairman and ceo sanjay kumar accompanied the collective sigh of relief felt by ca partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the "
2452,4,Peter Griffin: A9.com makes searching personal,I #39;ve really taken to A9.com. It #39;s almost as if this new player in the search engine game has been built specifically for me.,3,peter griffin: a9.com makes searching personal i #39;ve really taken to a9.com. it #39;s almost as if this new player in the search engine game has been built specifically for me.
2453,2,England seek first one-day title against surprise package Windies,LONDON: England have never won a major international limited-overs title while West Indies World Cup glory days date back to 1975 and 1979.,1,england seek first one-day title against surprise package windies london: england have never won a major international limited-overs title while west indies world cup glory days date back to 1975 and 1979.
2454,2,Wenger keep tabs on SWP,Arsenal boss Arsene Wenger has upped the stakes ahead of Saturday #39;s clash against Manchester City by claiming he would love to sign Shaun-Wright Phillips.,1,wenger keep tabs on swp arsenal boss arsene wenger has upped the stakes ahead of saturday #39;s clash against manchester city by claiming he would love to sign shaun-wright phillips.
2455,2,A Greek tragedy for Fab Three,PARIS: Greece #39;s shock Euro 2004 triumph in July has had unexpected consequences with three European Players of the Year calling time on their national sides.,1,a greek tragedy for fab three paris: greece #39;s shock euro 2004 triumph in july has had unexpected consequences with three european players of the year calling time on their national sides.
2456,2,Ichiro Makes Run at Historic Record,"Ichiro Suzuki, baseball #39;s sang-froid player, is racing to shatter an elusive record for hits in a single season, aiming to bring glory to himself, the Seattle Mariners and his country Japan.",1,"ichiro makes run at historic record ichiro suzuki, baseball #39;s sang-froid player, is racing to shatter an elusive record for hits in a single season, aiming to bring glory to himself, the seattle mariners and his country japan."
2457,4,First Look: Creative Zen Portable Media Center,"New device plays back audio and video on the go, but it sports a hefty price tag.",3,"first look: creative zen portable media center new device plays back audio and video on the go, but it sports a hefty price tag."
2458,3,"San Diego fiscally sound, mayor says","SAN DIEGO - In the wake of another downgrading of San Diego #39;s credit rating, Mayor Dick Murphy today reassured the public that the city is fiscally sound.",2,"san diego fiscally sound, mayor says san diego - in the wake of another downgrading of san diego #39;s credit rating, mayor dick murphy today reassured the public that the city is fiscally sound."
2459,2,Vaughan confident England can cap memorable season,ENGLAND captain Michael Vaughan leads his side against the West Indies today quietly confident of claiming his first major one-day trophy in the ICC Champions Trophy final against West Indies.,1,vaughan confident england can cap memorable season england captain michael vaughan leads his side against the west indies today quietly confident of claiming his first major one-day trophy in the icc champions trophy final against west indies.
2460,1,Scientist Ramanna mourned,"BOMBAY: Raja Ramanna, the scientist who pioneered India #39;s drive to become a nuclear power, died yesterday in Bombay at age 79.",0,"scientist ramanna mourned bombay: raja ramanna, the scientist who pioneered india #39;s drive to become a nuclear power, died yesterday in bombay at age 79."
2461,1,Seoul says firms shipped lethal chemical to DPRK,"SEOUL: South Korean authorities stopped a shipment of a potentially lethal chemical to North Korea this year, but at least two other shipments got through to the communist state, South Korea said on Friday.",0,"seoul says firms shipped lethal chemical to dprk seoul: south korean authorities stopped a shipment of a potentially lethal chemical to north korea this year, but at least two other shipments got through to the communist state, south korea said on friday."
2462,3,Putin Says Russia Could Be a Yukos Bidder,President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.,2,putin says russia could be a yukos bidder president vladimir v. putin said on friday that state-run companies might bid for assets of yukos in any sale to collect back taxes.
2463,1,Sudan 'foils Islamist coup plot',"Sudan says it has foiled a coup plot by backers of detained Islamist leader, Hassan al-Turabi.",0,"sudan 'foils islamist coup plot' sudan says it has foiled a coup plot by backers of detained islamist leader, hassan al-turabi."
2464,2,One-Two Economic Punch,"Proposals for two major league sports stadiums that would face each other across the Anacostia River evolved independently, D.C. officials said Friday.",1,"one-two economic punch proposals for two major league sports stadiums that would face each other across the anacostia river evolved independently, d.c. officials said friday."
2465,2,"MLB: New York Yankees 6, Boston 4",Hideki Matsui homered and drove in two runs Friday night as the New York Yankees increased their division lead with a 6-4 win over Boston.,1,"mlb: new york yankees 6, boston 4 hideki matsui homered and drove in two runs friday night as the new york yankees increased their division lead with a 6-4 win over boston."
2466,3,US Airways' Unions Brace to Fight Deep Cuts,"US Airways' 28,000 employees waited last night for the airline to file a petition with the judge in its bankruptcy proceeding, seeking to void existing labor contracts and impose a 23 percent pay cut on workers.",2,"us airways' unions brace to fight deep cuts us airways' 28,000 employees waited last night for the airline to file a petition with the judge in its bankruptcy proceeding, seeking to void existing labor contracts and impose a 23 percent pay cut on workers."
2467,2,Pedro: Yanks? No Thanks: Bombers psyche out ace #39;,"Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",1,"pedro: yanks? no thanks: bombers psyche out ace #39; pedro martinez last night uttered the absolute last words any boston fan wants to hear from their ace - now, or ever: call the yankees my daddy."
2468,1,Dodgers Nip Giants 3-2 in Crucial Series,"SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0,"dodgers nip giants 3-2 in crucial series san francisco - shawn green can sit out saturday knowing he was a huge help to the dodgers during their crucial series against san francisco. green hit a two-run homer in los angeles' 3-2 victory over the giants on friday night, a day before the first baseman will miss a game to observe the jewish holiday yom kippur..."
2469,3,Refiners line up for stockpiled oil,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.,2,refiners line up for stockpiled oil oil futures hit a record high friday as the government began lending oil from emergency reserves to refineries running low on crude after hurricane ivan.
2470,3,Fannie Mae mess worries investors,The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,2,fannie mae mess worries investors the fallout from allegations of serious accounting problems at fannie mae has rattled investors and could even bump up mortgage rates down the road.
2471,2,US leads 2-0 in Davis Cup,"Olympic silver medalist Mardy Fish served 19 aces to defeat Max Mirnyi in the second singles match 7-5, 6-2, 3-6, 6-3. Roddick #39;s serve in the final game of the match eclipsed his own record of 153 mph set at the Queen #39;s Club tournament in England in June.",1,"us leads 2-0 in davis cup olympic silver medalist mardy fish served 19 aces to defeat max mirnyi in the second singles match 7-5, 6-2, 3-6, 6-3. roddick #39;s serve in the final game of the match eclipsed his own record of 153 mph set at the queen #39;s club tournament in england in june."
2472,2,Yanks beat Pedro again; Santana wins 20th,All the Boston Red Sox got from Pedro Martinez this week was a pair of losses to the Yankees. The AL Central-champion Twins drank a champagne toast to Santana after he became the second 20-game winner in the ,1,yanks beat pedro again; santana wins 20th all the boston red sox got from pedro martinez this week was a pair of losses to the yankees. the al central-champion twins drank a champagne toast to santana after he became the second 20-game winner in the 
2473,2,No. 21 Boise State holds off BYU 28-27,"What started as another Boise State blowout came down to the final seconds. The No. 21 Broncos jumped to a 16-0 lead in the first quarter, but needed a missed field goal with ",1,"no. 21 boise state holds off byu 28-27 what started as another boise state blowout came down to the final seconds. the no. 21 broncos jumped to a 16-0 lead in the first quarter, but needed a missed field goal with "
2474,3,US Airways To Ask Court For Pay Cuts,S Airways said yesterday that it would ask a bankruptcy judge to approve emergency pay cuts - which its unions said would be 23 percent - and other moves to raise cash.,2,us airways to ask court for pay cuts s airways said yesterday that it would ask a bankruptcy judge to approve emergency pay cuts - which its unions said would be 23 percent - and other moves to raise cash.
2475,2,Yanks deflate Sox,"This wasn #39;t Game 7 with the American League pennant at stake, but it certainly had the kind of bad vibes that the Boston Red Sox felt last October.",1,"yanks deflate sox this wasn #39;t game 7 with the american league pennant at stake, but it certainly had the kind of bad vibes that the boston red sox felt last october."
2476,1,Pakistan and India agree to cooperate on easing tensions and &lt;b&gt;...&lt;/b&gt;,The leaders of India and Pakistan promised Friday to work together to  quot;restore normalcy and cooperation quot; between their countries and seek peace in the disputed Himalayan territory of Kashmir.,0,pakistan and india agree to cooperate on easing tensions and 
2477,2,"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,1,"shanghai, qualifying: surprises all round michael schumacher spun and sauber looked strong this afternoon. fernando and jacques went sixth and thirteenth."
2478,2,Time to step up,Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,1,time to step up charlie garner didn #39;t come to tampa to watch the tampa bay bucs offense stumble around like it has in the first two games of this season.
2479,3,Oil Prices Rise Despite US Move To Draw On Strategic Reserve,"NEW YORK, Sept 23 (AFP) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.",2,"oil prices rise despite us move to draw on strategic reserve new york, sept 23 (afp) - oil prices edged closer to record territory thursday as markets shrugged off news that the us government may draw from its strategic reserves to make up for shortages due to hurricane ivan."
2480,2,Kuznetsova Beats Sharapova to Make China Open Final," BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the \$585,000 China Open WTA  tournament on Saturday.",1,"kuznetsova beats sharapova to make china open final  beijing (reuters) - u.s. open champion svetlana kuznetsova  beat compatriot and wimbledon champion maria sharapova 6-2, 6-2  for a place in the final of the \$585,000 china open wta  tournament on saturday."
2481,3,Putin Says State Companies May Buy Yukos Oil Assets (Update3),"Russian President Vladimir Putin said state-run companies may bid for OAO Yukos Oil Co. assets in any sale to collect back taxes, raising the prospect of further government control over the nation #39;s oil and gas industry.",2,"putin says state companies may buy yukos oil assets (update3) russian president vladimir putin said state-run companies may bid for oao yukos oil co. assets in any sale to collect back taxes, raising the prospect of further government control over the nation #39;s oil and gas industry."
2482,1,"Israel Destroys Refugee Homes, Kills One","GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0,"israel destroys refugee homes, kills one gaza city, gaza strip - a day after a mortar round killed an israeli-american woman in a nearby settlement, the israeli army charged into a palestinian refugee camp saturday, killing one person and tearing down 35 homes, witnesses and a u.n. aid official said..."
2483,4,Firefox Browser Turns 1.0 as Browser Wars Re-emerge,"Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years.",3,"firefox browser turns 1.0 as browser wars re-emerge mozilla released a preview release of version 1.0 of its new, lightweight browser, named firefox, even as web traffic metrics indicate that microsofts internet explorer may be losing market share for the first time in many years."
2484,2,"Australia better prepared, says Gilchrist",Mumbai - Australia #39;s stand-in captain Adam Gilchrist said on Saturday his team was seeking a momentous Test series triumph in India.,1,"australia better prepared, says gilchrist mumbai - australia #39;s stand-in captain adam gilchrist said on saturday his team was seeking a momentous test series triumph in india."
2485,2,Serena sails into final at China Open,"Though in an unfamiliar city, top seed Serena Williams turned the inaugural China Open WTA tennis tournament into a home court here on Saturday as she stormed into the singles ",1,"serena sails into final at china open though in an unfamiliar city, top seed serena williams turned the inaugural china open wta tennis tournament into a home court here on saturday as she stormed into the singles "
2486,1,UN Refugee Chief Tours Sudanese Refugee Camp in Chad,"The top United Nation refugee official is in Chad, where Saturday, he toured a camp for Sudanese refugees who have fled violence in the western Darfur region.",0,"un refugee chief tours sudanese refugee camp in chad the top united nation refugee official is in chad, where saturday, he toured a camp for sudanese refugees who have fled violence in the western darfur region."
2487,1,Hu issues certificates to two new generals,Chinese President Hu Jintao presented on Saturday certificates to two nearly promoted generals in his capacity as chairman of the Central Military Commission (CMC) of the Communist Party of China.,0,hu issues certificates to two new generals chinese president hu jintao presented on saturday certificates to two nearly promoted generals in his capacity as chairman of the central military commission (cmc) of the communist party of china.
2488,3,This week in the state Legislature,"The Senate is expected to vote on the overall \$3.3 billion spending plan for the state Department of Transportation, which supports state and local highway programs, public transportation programs and department administration (House Bill 5528).",2,"this week in the state legislature the senate is expected to vote on the overall \$3.3 billion spending plan for the state department of transportation, which supports state and local highway programs, public transportation programs and department administration (house bill 5528)."
2489,3,Airport Staff Walk-Out Fails to Disrupt Flights,A strike by hundreds of baggage handlers and maintenance workers at Gatwick Airport failed to disrupt flights today. The workers mounted picket lines outside ,2,airport staff walk-out fails to disrupt flights a strike by hundreds of baggage handlers and maintenance workers at gatwick airport failed to disrupt flights today. the workers mounted picket lines outside 
2490,2,Boro left feeling Blue,"Accepting mediocrity has been part and parcel of following Middlesbrough over the years, yet this campaign was supposed to bring something new.",1,"boro left feeling blue accepting mediocrity has been part and parcel of following middlesbrough over the years, yet this campaign was supposed to bring something new."
2491,1,"Men, Women More Different Than Thought","CHICAGO - Beyond the tired cliches and sperm-and-egg basics taught in grade school science class, researchers are discovering that men and women are even more different than anyone realized.    It turns out that major illnesses like heart disease and lung cancer are influenced by gender and that perhaps treatments for women ought to be slightly different from the approach used for men...",0,"men, women more different than thought chicago - beyond the tired cliches and sperm-and-egg basics taught in grade school science class, researchers are discovering that men and women are even more different than anyone realized.    it turns out that major illnesses like heart disease and lung cancer are influenced by gender and that perhaps treatments for women ought to be slightly different from the approach used for men..."
2492,2,Gilchrist confident about India tour,"SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month #39;s Test series.",1,"gilchrist confident about india tour sydney, sep 25: australia #39;s stand-in captain and wicketkeeper adam gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against india in next month #39;s test series."
2493,2,"Bremen, Bayern  amp; Stuttgart Win As Wolves Stay Top","VfL Wolfsburg remain clear at the top of the Bundesliga table after a last-minute Diego Klimowicz strike condemned Kurt Jara #39;s Kaiserslautern to defeat at the Volks-Wagen Arena, on a day that saw Miroslav Klose hit a hat-trick for Werder Bremen at Bochum.",1,"bremen, bayern  amp; stuttgart win as wolves stay top vfl wolfsburg remain clear at the top of the bundesliga table after a last-minute diego klimowicz strike condemned kurt jara #39;s kaiserslautern to defeat at the volks-wagen arena, on a day that saw miroslav klose hit a hat-trick for werder bremen at bochum."
2494,2,"No. 13 LSU 51, Mississippi State 0",Alley Broussard ran for a career-high three touchdowns in the first 17 minutes and No. 13 LSU held Mississippi State to seven first downs and 130 yards in a 51-0 victory Saturday.,1,"no. 13 lsu 51, mississippi state 0 alley broussard ran for a career-high three touchdowns in the first 17 minutes and no. 13 lsu held mississippi state to seven first downs and 130 yards in a 51-0 victory saturday."
2495,2,"NFL Postpones Miami Game, Due to Hurricane Jeanne",The National Football League has postponed Sunday #39;s scheduled game between the Pittsburgh Steelers and the Miami Dolphins in Miami due to the threat of Hurricane Jeanne.,1,"nfl postpones miami game, due to hurricane jeanne the national football league has postponed sunday #39;s scheduled game between the pittsburgh steelers and the miami dolphins in miami due to the threat of hurricane jeanne."
2496,2,Robby Gordon Planning to Proceed With Caution,"Robby Gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on Sunday.",1,"robby gordon planning to proceed with caution robby gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on sunday."
2497,3,US 2-Year Treasuries Fall for Week as Fed Raises Target Rate,The benchmark two-year US Treasury note had its biggest weekly decline in a month on speculation the Federal Reserve will follow up this week #39;s interest-rate increase with at least one more this year.,2,us 2-year treasuries fall for week as fed raises target rate the benchmark two-year us treasury note had its biggest weekly decline in a month on speculation the federal reserve will follow up this week #39;s interest-rate increase with at least one more this year.
2498,1,Four held in anti-terror raids,"Three of the men were seized in a  quot;pre-planned quot; operation by officers from the Metropolitan Police anti-terrorist branch at a hotel in Brent Cross, north London.",0,"four held in anti-terror raids three of the men were seized in a  quot;pre-planned quot; operation by officers from the metropolitan police anti-terrorist branch at a hotel in brent cross, north london."
2499,2,Premiership: Charlton snatch win,Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty.,1,premiership: charlton snatch win dennis rommedahl grabbed an injury-time winner for charlton against a crystal palace side who will be very upset at a missed penalty.
2500,3,Boeing gets downpayments,"Boeing has received downpayments for up to 200 of its new 7E7 planes in addition to the known 52 orders it has gained, Chief Executive Harry Stonecipher said in an interview published on Thursday.",2,"boeing gets downpayments boeing has received downpayments for up to 200 of its new 7e7 planes in addition to the known 52 orders it has gained, chief executive harry stonecipher said in an interview published on thursday."
2501,3,Boeing CEO says market slower than Airbus suggests,BERLIN: Boeing Co. Chief Executive Harry Stonecipher has said the US aircraft makers archrival Airbus was exaggerating the speed of recovery in the commercial airplane market.,2,boeing ceo says market slower than airbus suggests berlin: boeing co. chief executive harry stonecipher has said the us aircraft makers archrival airbus was exaggerating the speed of recovery in the commercial airplane market.
2502,2,Cricket swings to Calypso once again,"From the time you touch down in the British Isles, you get an overwhelming sense of grey. The skies are almost always leaden, the clothes people wear are generally either black or neutral shades guaranteed ",1,"cricket swings to calypso once again from the time you touch down in the british isles, you get an overwhelming sense of grey. the skies are almost always leaden, the clothes people wear are generally either black or neutral shades guaranteed "
